dataset	tc	dtc	o	s	var_0	var_1	var_2	var_3	var_4	var_5	var_6	var_7	var_8	var_9	order
0	2.7879865173709177	1.523759140483107	1.2642273768878107	4.3117456578540247	False	True	True	True	False	False	True	True	False	False	5
0	2.6026612234774258	1.4148746796967906	1.1877865437806352	4.0175359031742168	False	True	True	True	False	False	True	False	True	False	5
0	2.929548089380543	1.5180315822192179	1.4115165071613252	4.4475796715997609	False	True	True	True	False	False	True	False	False	True	5
0	2.6995401431181136	1.2936215321510156	1.405918610967098	3.9931616752691292	False	True	True	True	False	False	False	True	True	False	5
0	3.0417259309309563	1.4502178204683287	1.5915081104626276	4.491943751399285	False	True	True	True	False	False	False	True	False	True	5
0	2.8634230164592838	1.3328133634382913	1.5306096530209925	4.1962363798975755	False	True	True	True	False	False	False	False	True	True	5
0	2.4868198629019229	1.3839094324898742	1.1029104304120487	3.8707292953917971	False	True	True	False	True	True	True	False	False	False	5
0	2.6010273157268307	1.417681040857917	1.1833462748689136	4.0187083565847477	False	True	True	False	True	True	False	True	False	False	5
0	2.5384272166783139	1.2557936441561131	1.2826335725222009	3.794220860834427	False	True	True	False	True	True	False	False	True	False	5
0	2.9320953822045417	1.5800662325590644	1.3520291496454773	4.5121616147636061	False	True	True	False	True	True	False	False	False	True	5
0	2.6254720284933457	1.6545535461190291	0.97091848237431666	4.2800255746123748	False	True	True	False	True	False	True	True	False	False	5
0	2.4446161238256252	1.322083623879974	1.1225324999456512	3.7666997477055992	False	True	True	False	True	False	True	False	True	False	5
0	2.7187720127437824	1.4050926240732018	1.3136793886705807	4.1238646368169842	False	True	True	False	True	False	True	False	False	True	5
0	2.5804924140695542	1.3138875160583758	1.2666048980111784	3.89437993012793	False	True	True	False	True	False	False	True	True	False	5
0	2.8397722687221174	1.4240711766707168	1.4157010920514006	4.2638434453928342	False	True	True	False	True	False	False	True	False	True	5
0	2.7593158387293855	1.3278589038050201	1.4314569349243653	4.0871747425344056	False	True	True	False	True	False	False	False	True	True	5
0	2.4445624285671554	1.3989793014949092	1.0455831270722462	3.8435417300620647	False	True	True	False	False	True	True	True	False	False	5
0	2.3689653066352889	1.3099113356288306	1.0590539710064584	3.6788766422641195	False	True	True	False	False	True	True	False	True	False	5
0	2.6937648812502903	1.3829076314788082	1.3108572497714821	4.0766725127290986	False	True	True	False	False	True	True	False	False	True	5
0	2.4228458685449645	1.1697826395572135	1.253063228987751	3.592628508102178	False	True	True	False	False	True	False	True	True	False	5
0	2.7876389431845707	1.3712144747539248	1.416424468430646	4.1588534179384951	False	True	True	False	False	True	False	True	False	True	5
0	2.7361127805839276	1.3229264387361912	1.4131863418477364	4.0590392193201188	False	True	True	False	False	True	False	False	True	True	5
0	2.5207107842303875	1.4179656076078433	1.1027451766225442	3.9386763918382308	False	True	True	False	False	False	True	True	True	False	5
0	2.8267901683312715	1.5313855164412167	1.2954046518900548	4.3581756847724886	False	True	True	False	False	False	True	True	False	True	5
0	2.6924301130221391	1.3956865927201143	1.2967435203020248	4.0881167057422534	False	True	True	False	False	False	True	False	True	True	5
0	2.7957361089783745	1.341402507958902	1.4543336010194725	4.1371386169372766	False	True	True	False	False	False	False	True	True	True	5
0	2.1126104945818813	1.0143077075820033	1.098302786999878	3.1269182021638846	False	True	False	True	True	True	True	False	False	False	5
0	2.2850867044747489	1.2185586620998765	1.0665280423748724	3.5036453665746254	False	True	False	True	True	True	False	True	False	False	5
0	2.1079347799021781	0.96385040049510495	1.1440843794070732	3.0717851803972831	False	True	False	True	True	True	False	False	True	False	5
0	2.5636755591874545	1.3821958160055772	1.1814797431818773	3.9458713751930317	False	True	False	True	True	True	False	False	False	True	5
0	2.2488965366851517	1.139402174309061	1.1094943623760907	3.3882987109942126	False	True	False	True	True	False	True	True	False	False	5
0	2.0620729615550766	0.95746355443026365	1.1046094071248129	3.0195365159853402	False	True	False	True	True	False	True	False	True	False	5
0	2.4001006424306128	1.1640161932693367	1.2360844491612761	3.5641168356999495	False	True	False	True	True	False	True	False	False	True	5
0	2.2832826389180076	1.1927479230152147	1.0905347159027929	3.4760305619332224	False	True	False	True	True	False	False	True	True	False	5
0	2.5740477328581006	1.3011210968008062	1.2729266360572944	3.8751688296589069	False	True	False	True	True	False	False	True	False	True	5
0	2.4028963259758434	1.1474107716096529	1.2554855543661905	3.5503070975854962	False	True	False	True	True	False	False	False	True	True	5
0	2.1868757475918952	0.98801920892843897	1.1988565386634562	3.1748949565203342	False	True	False	True	False	True	True	True	False	False	5
0	2.0355667065990213	0.9141014623361019	1.1214652442629194	2.9496681689351232	False	True	False	True	False	True	True	False	True	False	5
0	2.4374187688098563	1.0935044438009274	1.3439143250089289	3.5309232126107837	False	True	False	True	False	True	True	False	False	True	5
0	2.1819033681231557	0.99628456005631838	1.1856188080668373	3.178187928179474	False	True	False	True	False	True	False	True	True	False	5
0	2.5729820360356155	1.1514918673340557	1.4214901687015598	3.7244739033696712	False	True	False	True	False	True	False	True	False	True	5
0	2.4171272374293307	1.0659288226371988	1.3511984147921319	3.4830560600665295	False	True	False	True	False	True	False	False	True	True	5
0	2.2428602881928161	0.97145844233863299	1.2714018458541831	3.2143187305314491	False	True	False	True	False	False	True	True	True	False	5
0	2.5960355437084761	1.1345233428643473	1.4615122008441288	3.7305588865728234	False	True	False	True	False	False	True	True	False	True	5
0	2.407812918232759	1.0665466338360372	1.3412662843967218	3.4743595520687962	False	True	False	True	False	False	True	False	True	True	5
0	2.569964068269714	1.1250674046308791	1.444896663638835	3.6950314729005931	False	True	False	True	False	False	False	True	True	True	5
0	2.0196135789212373	1.0717882624979795	0.94782531642325774	3.0914018414192168	False	True	False	False	True	True	True	True	False	False	5
0	1.9510740141642806	0.89862599909233354	1.0524480150719471	2.8497000132566139	False	True	False	False	True	True	True	False	True	False	5
0	2.3662768550254909	1.3161973369643696	1.0500795180611213	3.6824741919898605	False	True	False	False	True	True	True	False	False	True	5
0	2.0966448875832606	1.1077811519807441	0.9888637356025165	3.2044260395640047	False	True	False	False	True	True	False	True	True	False	5
0	2.4618770099871927	1.3779663764680503	1.0839106335191424	3.839843386455243	False	True	False	False	True	True	False	True	False	True	5
0	2.4314569999543894	1.330694255201244	1.1007627447531454	3.7621512551556333	False	True	False	False	True	True	False	False	True	True	5
0	2.0115452455736116	1.0668547883150445	0.94469045725856704	3.0784000338886561	False	True	False	False	True	False	True	True	True	False	5
0	2.2742493015852543	1.1565147243613465	1.1177345772239078	3.4307640259466008	False	True	False	False	True	False	True	True	False	True	5
0	2.1922580777350027	1.0891028857300671	1.1031551920049356	3.2813609634650698	False	True	False	False	True	False	True	False	True	True	5
0	2.3515829721280217	1.2253078862085491	1.1262750859194726	3.5768908583365708	False	True	False	False	True	False	False	True	True	True	5
0	1.927883250701302	0.87913387317625658	1.0487493775250454	2.8070171238775585	False	True	False	False	False	True	True	True	True	False	5
0	2.3003490054599567	1.0515722339570295	1.2487767715029272	3.3519212394169862	False	True	False	False	False	True	True	True	False	True	5
0	2.2112838648545421	1.0010625188580407	1.2102213459965014	3.2123463837125827	False	True	False	False	False	True	True	False	True	True	5
0	2.3357123624415363	1.0729574125263013	1.2627549499152351	3.4086697749678376	False	True	False	False	False	True	False	True	True	True	5
0	2.286770326016347	1.0283873947323814	1.2583829312839656	3.3151577207487284	False	True	False	False	False	False	True	True	True	True	5
0	2.053642757533543	1.0964871626521342	0.95715559488140878	3.1501299201856772	False	False	True	True	True	True	True	False	False	False	5
0	2.3107092133311307	1.3673376977782605	0.94337151555287013	3.6780469111093912	False	False	True	True	True	True	False	True	False	False	5
0	2.0779745628055095	0.97483774911482124	1.1031368136906883	3.0528123119203308	False	False	True	True	True	True	False	False	True	False	5
0	2.3971279205662568	1.3134265781991221	1.0837013423671347	3.7105544987653789	False	False	True	True	True	True	False	False	False	True	5
0	2.3070666475765056	1.3972880006591417	0.90977864691736388	3.7043546482356473	False	False	True	True	True	False	True	True	False	False	5
0	2.0362416530577923	1.0419723397724878	0.99426931328530443	3.0782139928302801	False	False	True	True	True	False	True	False	True	False	5
0	2.2403701203716335	1.1591521299468517	1.0812179904247818	3.3995222503184852	False	False	True	True	True	False	True	False	False	True	5
0	2.315864321873311	1.2803250009766791	1.0355393208966319	3.5961893228499902	False	False	True	True	True	False	False	True	True	False	5
0	2.4637638268628441	1.2968382259775377	1.1669256008853064	3.7606020528403818	False	False	True	True	True	False	False	True	False	True	5
0	2.242778388329087	1.0359770565313475	1.2068013317977395	3.2787554448604346	False	False	True	True	True	False	False	False	True	True	5
0	2.100247365158376	1.0173786989018874	1.0828686662564886	3.1176260640602633	False	False	True	True	False	True	True	True	False	False	5
0	1.9428514795115246	0.94549310018431143	0.99735837932721316	2.8883445796958362	False	False	True	True	False	True	True	False	True	False	5
0	2.2232283883067874	1.0498811626243536	1.1733472256824338	3.273109550931141	False	False	True	True	False	True	True	False	False	True	5
0	2.1136062433001683	0.96079625700779836	1.15280998629237	3.0744025003079667	False	False	True	True	False	True	False	True	True	False	5
0	2.3893724018343216	1.0729250922114955	1.3164473096228262	3.4622974940458171	False	False	True	True	False	True	False	True	False	True	5
0	2.2341251895810363	0.99142783558061609	1.2426973540004203	3.2255530251616524	False	False	True	True	False	True	False	False	True	True	5
0	2.1929015095897477	1.005654653763814	1.1872468558259337	3.1985561633535617	False	False	True	True	False	False	True	True	True	False	5
0	2.4065741330070187	1.0608241645117045	1.3457499684953143	3.4673982975187232	False	False	True	True	False	False	True	True	False	True	5
0	2.2257441246724063	1.0264237164613075	1.1993204082110989	3.2521678411337138	False	False	True	True	False	False	True	False	True	True	5
0	2.4032291576920333	1.0179362985506271	1.3852928591414062	3.4211654562426603	False	False	True	True	False	False	False	True	True	True	5
0	2.0756669746671235	1.3728213810412706	0.70284559362585286	3.4484883557083941	False	False	True	False	True	True	True	True	False	False	5
0	1.8855029755923514	0.89464022004616051	0.99086275554619085	2.7801431956385119	False	False	True	False	True	True	True	False	True	False	5
0	2.1776559509769506	1.28025449311775	0.89740145785920067	3.4579104440947006	False	False	True	False	True	True	True	False	False	True	5
0	2.1478715930199654	1.2302109001807757	0.91766069283918972	3.3780824932007412	False	False	True	False	True	True	False	True	True	False	5
0	2.3631467295457393	1.3902806735611684	0.97286605598457099	3.7534274031069077	False	False	True	False	True	True	False	True	False	True	5
0	2.2798462757398208	1.2278561792409537	1.0519900964988671	3.5077024549807745	False	False	True	False	True	True	False	False	True	True	5
0	2.0764969896751571	1.3078921102641736	0.76860487941098343	3.3843890999393307	False	False	True	False	True	False	True	True	True	False	5
0	2.2133595022832622	1.3541121843508459	0.85924731793241627	3.5674716866341081	False	False	True	False	True	False	True	True	False	True	5
0	2.0246816098529665	1.033826443827671	0.99085516602529555	3.0585080536806375	False	False	True	False	True	False	True	False	True	True	5
0	2.2424064495113485	1.1612795798523585	1.08112686965899	3.403686029363707	False	False	True	False	True	False	False	True	True	True	5
0	1.8617694682266752	0.90792134076690267	0.95384812745977254	2.7696908089935777	False	False	True	False	False	True	True	True	True	False	5
0	2.112001325222824	1.0191754976530909	1.0928258275697331	3.1311768228759149	False	False	True	False	False	True	True	True	False	True	5
0	2.0031935527782712	0.93384088031954127	1.0693526724587299	2.9370344330978124	False	False	True	False	False	True	True	False	True	True	5
0	2.1757851798274732	0.98970992870266183	1.1860752511248114	3.165495108530135	False	False	True	False	False	True	False	True	True	True	5
0	2.116688110311689	0.96711747118365787	1.1495706391280311	3.0838055814953469	False	False	True	False	False	False	True	True	True	True	5
0	2.0146087695243997	1.0984350322007899	0.91617373732360985	3.1130438017251896	False	False	False	True	True	True	True	True	False	False	5
0	1.8629835489436688	0.91483352431483378	0.94815002462883502	2.7778170732585026	False	False	False	True	True	True	True	False	True	False	5
0	2.1204443137405762	1.1048368477842576	1.0156074659563186	3.2252811615248338	False	False	False	True	True	True	True	False	False	True	5
0	2.0532237735624994	1.1444556664696535	0.90876810709284594	3.1976794400321529	False	False	False	True	True	True	False	True	True	False	5
0	2.2743374604080318	1.2302784300697147	1.044059030338317	3.5046158904777465	False	False	False	True	True	True	False	True	False	True	5
0	2.126185264837412	1.0833872606187507	1.0427980042186613	3.2095725254561627	False	False	False	True	True	True	False	False	True	True	5
0	2.0096232892707868	1.0494378988980766	0.96018539037271022	3.0590611881688634	False	False	False	True	True	False	True	True	True	False	5
0	2.1281422308504352	0.99812760055374516	1.13001463029669	3.1262698314041804	False	False	False	True	True	False	True	True	False	True	5
0	1.9645237276927354	0.90867659318745564	1.0558471345052798	2.8732003208801911	False	False	False	True	True	False	True	False	True	True	5
0	2.1718337607842328	1.0865080574738419	1.0853257033103909	3.2583418182580748	False	False	False	True	True	False	False	True	True	True	5
0	1.9924218532436968	0.93155254150553701	1.0608693117381598	2.9239743947492336	False	False	False	True	False	True	True	True	True	False	5
0	2.2761478619791875	1.0558267886103923	1.2203210733687953	3.3319746505895798	False	False	False	True	False	True	True	True	False	True	5
0	2.0901590498487432	0.97271188223866956	1.1174471676100737	3.0628709320874128	False	False	False	True	False	True	True	False	True	True	5
0	2.2599324404941936	1.0573982055114906	1.2025342349827031	3.3173306460056842	False	False	False	True	False	True	False	True	True	True	5
0	2.2524576781070902	0.96412942261887791	1.2883282554882123	3.2165871007259681	False	False	False	True	False	False	True	True	True	True	5
0	1.7929983752431835	0.96909585206828863	0.82390252317489487	2.7620942273114721	False	False	False	False	True	True	True	True	True	False	5
0	1.9654443200824303	1.0318576654433687	0.93358665463906165	2.997301985525799	False	False	False	False	True	True	True	True	False	True	5
0	1.9100464088089035	0.94508711936469836	0.96495928944420517	2.8551335281736021	False	False	False	False	True	True	True	False	True	True	5
0	2.0473811189366771	1.0807555382994853	0.96662558063719173	3.1281366572361624	False	False	False	False	True	True	False	True	True	True	5
0	1.8681163097761131	0.94242923287404934	0.92568707690206375	2.8105455426501624	False	False	False	False	True	False	True	True	True	True	5
0	1.9821584915815726	0.9412397720763348	1.0409187195052378	2.9233982636579077	False	False	False	False	False	True	True	True	True	True	5
0	3.3858141871423006	1.4116799789783747	1.9741342081639259	4.7974941661206749	True	True	True	True	True	True	False	False	False	False	6
0	3.3877123263873061	1.5765450760272492	1.8111672503600569	4.9642574024145549	True	True	True	True	True	False	True	False	False	False	6
0	3.7087593013854541	1.9036584421495348	1.8051008592359192	5.6124177435349889	True	True	True	True	True	False	False	True	False	False	6
0	3.3787539474322337	1.3695026037558757	2.0092513436763579	4.7482565511881099	True	True	True	True	True	False	False	False	True	False	6
0	3.6672114036581278	1.5367853658826318	2.130426037775496	5.2039967695407601	True	True	True	True	True	False	False	False	False	True	6
0	3.2873492188539437	1.5321178571684939	1.7552313616854498	4.8194670760224376	True	True	True	True	False	True	True	False	False	False	6
0	3.4064522488261142	1.4686284867268578	1.9378237620992564	4.8750807355529719	True	True	True	True	False	True	False	True	False	False	6
0	3.2816849215607169	1.340991629965111	1.9406932915956059	4.6226765515258279	True	True	True	True	False	True	False	False	True	False	6
0	3.6002344169761269	1.4841170612352057	2.1161173557409212	5.0843514782113326	True	True	True	True	False	True	False	False	False	True	6
0	3.4824274651150855	1.5991055888181407	1.8833218762969448	5.0815330539332262	True	True	True	True	False	False	True	True	False	False	6
0	3.3454585445504899	1.5352989313211918	1.8101596132292981	4.8807574758716816	True	True	True	True	False	False	True	False	True	False	6
0	3.605211950995761	1.6030265423347032	2.0021854086610578	5.2082384933304642	True	True	True	True	False	False	True	False	False	True	6
0	3.4584000146614895	1.420218896793076	2.0381811178684135	4.8786189114545655	True	True	True	True	False	False	False	True	True	False	6
0	3.7322066648495884	1.5203361963396356	2.2118704685099528	5.252542861189224	True	True	True	True	False	False	False	True	False	True	6
0	3.6021371880785038	1.4507644216211331	2.1513727664573707	5.0529016096996369	True	True	True	True	False	False	False	False	True	True	6
0	3.2709526177376009	1.5169674447030559	1.753985173034545	4.7879200624406568	True	True	True	False	True	True	True	False	False	False	6
0	3.5414371818008066	1.7752556217335957	1.7661815600672108	5.3166928035344023	True	True	True	False	True	True	False	True	False	False	6
0	3.3688139147340044	1.4147955121068243	1.9540184026271801	4.7836094268408287	True	True	True	False	True	True	False	False	True	False	6
0	3.7133706086035021	1.6960867924975194	2.0172838161059827	5.4094574011010215	True	True	True	False	True	True	False	False	False	True	6
0	3.5538207521257856	2.0888825399630813	1.4649382121627044	5.6427032920888669	True	True	True	False	True	False	True	True	False	False	6
0	3.2631073961002945	1.5008819272865139	1.7622254688137806	4.7639893233868085	True	True	True	False	True	False	True	False	True	False	6
0	3.5071757253236036	1.6001114186585403	1.9070643066650632	5.1072871439821439	True	True	True	False	True	False	True	False	False	True	6
0	3.5353255382345536	1.705303516179224	1.8300220220553296	5.2406290544137777	True	True	True	False	True	False	False	True	True	False	6
0	3.7777203560731802	1.8593525580421133	1.9183677980310669	5.6370729141152935	True	True	True	False	True	False	False	True	False	True	6
0	3.5946324300023584	1.5366023341483275	2.058030095854031	5.1312347641506859	True	True	True	False	True	False	False	False	True	True	6
0	3.2355150176408247	1.5709166841761997	1.664598333464625	4.8064317018170239	True	True	True	False	False	True	True	True	False	False	6
0	3.1725166459170184	1.4780136730490359	1.6945029728679826	4.6505303189660543	True	True	True	False	False	True	True	False	True	False	6
0	3.4361365163086708	1.5350441548719682	1.9010923614367026	4.9711806711806386	True	True	True	False	False	True	True	False	False	True	6
0	3.2594338187917331	1.357021618947178	1.9024121998445551	4.6164554377389111	True	True	True	False	False	True	False	True	True	False	6
0	3.5755637491419221	1.564400882789589	2.0111628663523331	5.1399646319315107	True	True	True	False	False	True	False	True	False	True	6
0	3.5262893437128522	1.4794728977249356	2.0468164459879166	5.0057622414377878	True	True	True	False	False	True	False	False	True	True	6
0	3.2850161373012341	1.5388922022725824	1.7461239350286517	4.8239083395738165	True	True	True	False	False	False	True	True	True	False	6
0	3.5281895719903686	1.6111005413173691	1.9170890306729995	5.1392901133077373	True	True	True	False	False	False	True	True	False	True	6
0	3.4408784780537625	1.5270561355493655	1.913822342504397	4.9679346136031279	True	True	True	False	False	False	True	False	True	True	6
0	3.5580646948528933	1.465807827901668	2.0922568669512254	5.0238725227545613	True	True	True	False	False	False	False	True	True	True	6
0	2.8962678981862542	1.1662150497271027	1.7300528484591515	4.0624829479133568	True	True	False	True	True	True	True	False	False	False	6
0	3.2270387953232422	1.5737056882739715	1.6533331070492707	4.8007444835972137	True	True	False	True	True	True	False	True	False	False	6
0	2.9519152449383252	1.1395741676846232	1.8123410772537021	4.0914894126229484	True	True	False	True	True	True	False	False	True	False	6
0	3.3549169437933966	1.5138887079587917	1.8410282358346048	4.8688056517521883	True	True	False	True	True	True	False	False	False	True	6
0	3.1725012699177215	1.5684301195023123	1.6040711504154093	4.7409313894200338	True	True	False	True	True	False	True	True	False	False	6
0	2.8864985658646019	1.1616242484908215	1.7248743173737804	4.0481228143554233	True	True	False	True	True	False	True	False	True	False	6
0	3.1829566181407856	1.3632332803919907	1.8197233377487949	4.5461898985327762	True	True	False	True	True	False	True	False	False	True	6
0	3.2357241625750328	1.5593801091069066	1.6763440534681262	4.7951042716819394	True	True	False	True	True	False	False	True	True	False	6
0	3.517186360383989	1.7671329826377074	1.7500533777462817	5.2843193430216964	True	True	False	True	True	False	False	True	False	True	6
0	3.2441123561091887	1.3556545381430984	1.8884578179660902	4.5997668942522871	True	True	False	True	True	False	False	False	True	True	6
0	2.9585776389805702	1.1956440944707065	1.7629335445098637	4.1542217334512763	True	True	False	True	False	True	True	True	False	False	6
0	2.8228507399029059	1.1009378057685799	1.721912934134326	3.9237885456714858	True	True	False	True	False	True	True	False	True	False	6
0	3.1473834120303321	1.2448938053576666	1.9024896066726655	4.3922772173879991	True	True	False	True	False	True	True	False	False	True	6
0	3.0105716890576866	1.1995971673573163	1.8109745217003703	4.2101688564150024	True	True	False	True	False	True	False	True	True	False	6
0	3.3474046617395103	1.3685302371549821	1.9788744245845282	4.715934898894492	True	True	False	True	False	True	False	True	False	True	6
0	3.2036152649279983	1.2507955660271759	1.9528196989008224	4.4544108309551742	True	True	False	True	False	True	False	False	True	True	6
0	2.9961158851036487	1.1495210146925507	1.8465948704110979	4.1456368997961999	True	True	False	True	False	False	True	True	True	False	6
0	3.269739083161912	1.2436246473730419	2.0261144357888701	4.5133637305349534	True	True	False	True	False	False	True	True	False	True	6
0	3.1354586975667713	1.2142074074041673	1.921251290162604	4.3496661049709386	True	True	False	True	False	False	True	False	True	True	6
0	3.3243832812113752	1.277056529938474	2.0473267512729012	4.6014398111498487	True	True	False	True	False	False	False	True	True	True	6
0	2.9579306430954126	1.4353950648093234	1.5225355782860892	4.3933257079047365	True	True	False	False	True	True	True	True	False	False	6
0	2.7863379467358809	1.0844575189351979	1.7018804278006829	3.8707954656710788	True	True	False	False	True	True	True	False	True	False	6
0	3.1484049995399959	1.4550851847332305	1.6933198148067654	4.6034901842732268	True	True	False	False	True	True	True	False	False	True	6
0	3.0586842173302253	1.4151423225784279	1.6435418947517975	4.4738265399086536	True	True	False	False	True	True	False	True	True	False	6
0	3.403828533087534	1.7300845412379364	1.6737439918495975	5.1339130743254699	True	True	False	False	True	True	False	True	False	True	6
0	3.2733786709061836	1.4972079066612172	1.7761707642449664	4.7705865775674008	True	True	False	False	True	True	False	False	True	True	6
0	2.9593951521006034	1.4251954096203026	1.5341997424803009	4.3845905617209056	True	True	False	False	True	False	True	True	True	False	6
0	3.2088088816584532	1.5963573983574686	1.6124514833009846	4.8051662800159214	True	True	False	False	True	False	True	True	False	True	6
0	3.0321101033580828	1.3084276974381974	1.7236824059198854	4.3405378007962803	True	True	False	False	True	False	True	False	True	True	6
0	3.309097778810477	1.5881284343512498	1.7209693444592271	4.8972262131617263	True	True	False	False	True	False	False	True	True	True	6
0	2.7565230195354697	1.0897495767824887	1.666773442752981	3.8462725963179585	True	True	False	False	False	True	True	True	True	False	6
0	3.0741216567128129	1.2838442594053197	1.7902773973074932	4.3579659161181326	True	True	False	False	False	True	True	True	False	True	6
0	2.990294151534767	1.1865840218301082	1.8037101297046587	4.1768781733648748	True	True	False	False	False	True	True	False	True	True	6
0	3.167158771426096	1.2987652677858477	1.8683935036402484	4.4659240392119433	True	True	False	False	False	True	False	True	True	True	6
0	3.0422055145638205	1.1831337768193162	1.8590717377445043	4.2253392913831362	True	True	False	False	False	False	True	True	True	True	6
0	2.8504156539115173	1.2412236973228259	1.6091919565886914	4.0916393512343436	True	False	True	True	True	True	True	False	False	False	6
0	3.2525341900154614	1.7061357303221287	1.5463984596933327	4.9586699203375897	True	False	True	True	True	True	False	True	False	False	6
0	2.921197038011174	1.1453718542698965	1.7758251837412775	4.0665688922810705	True	False	True	True	True	True	False	False	True	False	6
0	3.1957457563186149	1.4370076882984089	1.758738068020206	4.6327534446170233	True	False	True	True	True	True	False	False	False	True	6
0	3.2296482389028571	1.7971112654870858	1.4325369734157714	5.0267595043899433	True	False	True	True	True	False	True	True	False	False	6
0	2.8605319524929493	1.228482053433507	1.6320498990594423	4.0890140059264564	True	False	True	True	True	False	True	False	True	False	6
0	3.0327419011888783	1.3324454830190415	1.7002964181698368	4.3651873842079194	True	False	True	True	True	False	True	False	False	True	6
0	3.2703876640992227	1.67223035842912	1.5981573056701026	4.9426180225283431	True	False	True	True	True	False	False	True	True	False	6
0	3.4120681253416349	1.7689749441494849	1.6430931811921501	5.1810430694911194	True	False	True	True	True	False	False	True	False	True	6
0	3.0851233367286133	1.2414093600140923	1.843713976714521	4.3265326967427056	True	False	True	True	True	False	False	False	True	True	6
0	2.8900937675606473	1.2290874727116861	1.6610062948489612	4.1191812402723329	True	False	True	True	False	True	True	True	False	False	6
0	2.7494850710476593	1.1397564449004842	1.609728626147175	3.8892415159481435	True	False	True	True	False	True	True	False	True	False	6
0	2.9722537081557343	1.232573918168876	1.7396797899868583	4.2048276263246098	True	False	True	True	False	True	True	False	False	True	6
0	2.9468959904309298	1.169056057255863	1.7778399331750667	4.1159520476867932	True	False	True	True	False	True	False	True	True	False	6
0	3.1729455678507064	1.2774642061133163	1.89548136173739	4.4504097739640223	True	False	True	True	False	True	False	True	False	True	6
0	3.0318856744546396	1.1732714362605576	1.858614238194082	4.2051571107151968	True	False	True	True	False	True	False	False	True	True	6
0	2.9502913861314384	1.1762326044810063	1.7740587816504321	4.1265239906124442	True	False	True	True	False	False	True	True	True	False	6
0	3.1065159400289626	1.1977820487034201	1.9087338913255425	4.3042979887323831	True	False	True	True	False	False	True	True	False	True	6
0	2.9750072352069448	1.1839142268056468	1.7910930084012979	4.1589214620125912	True	False	True	True	False	False	True	False	True	True	6
0	3.159265814963037	1.1645559047331555	1.9947099102298815	4.323821719696193	True	False	True	True	False	False	False	True	True	True	6
0	3.0149476359484018	1.6991103825685077	1.3158372533798941	4.7140580185169094	True	False	True	False	True	True	True	True	False	False	6
0	2.7283575090267873	1.0751876296091631	1.6531698794176242	3.8035451386359505	True	False	True	False	True	True	True	False	True	False	6
0	2.9775700839309427	1.4094357915898446	1.5681342923410981	4.3870058755207868	True	False	True	False	True	True	True	False	False	True	6
0	3.1124231645813478	1.5474526718520174	1.5649704927293304	4.6598758364333648	True	False	True	False	True	True	False	True	True	False	6
0	3.307605559374811	1.7316145733691428	1.5759909860056682	5.0392201327439539	True	False	True	False	True	True	False	True	False	True	6
0	3.1244843562239084	1.389692047468662	1.7347923087552464	4.51417640369257	True	False	True	False	True	True	False	False	True	True	6
0	3.0279818775987648	1.6745833884343555	1.3533984891644093	4.7025652660331207	True	False	True	False	True	False	True	True	True	False	6
0	3.154639430924437	1.7820028674352839	1.3726365634891531	4.9366422983597209	True	False	True	False	True	False	True	True	False	True	6
0	2.8692337990995096	1.2329937394524237	1.6362400596470859	4.1022275385519329	True	False	True	False	True	False	True	False	True	True	6
0	3.2054441240176721	1.5417096292318888	1.6637344947857833	4.7471537532495613	True	False	True	False	True	False	False	True	True	True	6
0	2.6984287048930087	1.1074404654713321	1.5909882394216766	3.8058691703643408	True	False	True	False	False	True	True	True	True	False	6
0	2.902042639261059	1.2266459708279145	1.6753966684331445	4.1286886100889735	True	False	True	False	False	True	True	True	False	True	6
0	2.8068384108629325	1.1279297579031589	1.6789086529597737	3.9347681687660914	True	False	True	False	False	True	True	False	True	True	6
0	3.0089951923382063	1.1971551557672599	1.8118400365709464	4.2061503481054663	True	False	True	False	False	True	False	True	True	True	6
0	2.8824399865942292	1.1151152509610469	1.7673247356331823	3.9975552375552761	True	False	True	False	False	False	True	True	True	True	6
0	2.9556957092288143	1.5142286859815877	1.4414670232472266	4.469924395210402	True	False	False	True	True	True	True	True	False	False	6
0	2.69659052755682	1.1217722167467197	1.5748183108101004	3.8183627443035397	True	False	False	True	True	True	True	False	True	False	6
0	2.9104421136992107	1.2891997641311828	1.6212423495680279	4.199641877830393	True	False	False	True	True	True	True	False	False	True	6
0	3.0205576890147978	1.4955456436656345	1.5250120453491633	4.5161033326804318	True	False	False	True	True	True	False	True	True	False	6
0	3.2234119126110343	1.6355399270027426	1.5878719856082917	4.858951839613777	True	False	False	True	True	True	False	True	False	True	6
0	2.9745297060610012	1.2769737868332096	1.6975559192277916	4.2515034928942104	True	False	False	True	True	True	False	False	True	True	6
0	2.9611931208864402	1.4884728001237977	1.4727203207626425	4.4496659210102383	True	False	False	True	True	False	True	True	True	False	6
0	3.0698147804973526	1.5129121109141379	1.5569026695832147	4.5827268914114905	True	False	False	True	True	False	True	True	False	True	6
0	2.8074048147938448	1.1640590052572719	1.6433458095365729	3.9714638200511168	True	False	False	True	True	False	True	False	True	True	6
0	3.1377654596587683	1.5103415238159421	1.6274239358428262	4.64810698347471	True	False	False	True	True	False	False	True	True	True	6
0	2.7943990535903804	1.1686429131197573	1.6257561404706231	3.9630419667101378	True	False	False	True	False	True	True	True	True	False	6
